kickoff_time,team,name,position,value,.pred,was_home,played_60_or_more_mins,value_increase_decrease,GoalWeek,value_sum_last_5,total_points_sum_last_5,scored_more_than_2_points_sum_last_5,minutes_sum_last_5,transfers_in_sum_last_5,transfers_out_sum_last_5,selected_sum_last_5,got_bonus_sum_last_5,ict_index_sum_last_5,shots_sum_last_5,starter_vs_sub_sum_last_5,xA_sum_last_5,key_passes_sum_last_5,npg_sum_last_5,npxG_sum_last_5,xGChain_sum_last_5,xGBuildup_sum_last_5,team_value_sum_last_5,team_total_points_sum_last_5,team_scored_more_than_2_points_sum_last_5,team_got_bonus_sum_last_5,team_ict_index_sum_last_5,opp_team_value_sum_last_5,opp_team_total_points_sum_last_5,opp_team_scored_more_than_2_points_sum_last_5,opp_team_got_bonus_sum_last_5,opp_team_ict_index_sum_last_5,rel_total_points_to_team_sum_last_5,rel_total_points_to_opp_team_sum_last_5,rel_team_to_opp_total_points_sum_last_5,difficulty_ratio,value_std_last_5_to_avg_ratio,total_points_std_last_5_to_avg_ratio,scored_more_than_2_points_std_last_5_to_avg_ratio,minutes_std_last_5_to_avg_ratio,transfers_in_std_last_5_to_avg_ratio,transfers_out_std_last_5_to_avg_ratio,selected_std_last_5_to_avg_ratio,got_bonus_std_last_5_to_avg_ratio,ict_index_std_last_5_to_avg_ratio,shots_std_last_5_to_avg_ratio,starter_vs_sub_std_last_5_to_avg_ratio,xA_std_last_5_to_avg_ratio,key_passes_std_last_5_to_avg_ratio,npg_std_last_5_to_avg_ratio,npxG_std_last_5_to_avg_ratio,xGChain_std_last_5_to_avg_ratio,xGBuildup_std_last_5_to_avg_ratio,consistency_segments,team_difficulty_avg_next_5
2024-08-25,Chelsea,enzo fernandez,MID,5,1.127874732017517,n,0,0,2,24.2,2,1,90,219,14541,977170,0,4.6,3,1,0,0,0,0.2010864019393921,0.22421635687351227,0.02312995679676532,1348.1,248,42,11,337.3,1004.3,123,29,2,194.9,0.008064516129032258,0.016260162601626018,2.016260162601626,1.5,0.018479900640494148,2.2360679774997894,2.2360679774997894,2.23606797749979,0.6582314923211834,0.6191271808303731,0.2207074531914498,0,2.2360679774997894,2.23606797749979,2.2360679774997894,0,0,0,2.2360679774997894,2.23606797749979,2.2360679774997894,seg_3,2
2024-08-24,Nott'm Forest,eric da silva moreira,MID,4.5,0.03643050789833069,n,0,0,2,4.5,0,0,0,0,0,6089,0,0,0,0,0,0,0,0,0,0,1162.1,199,42,9,279.3,897.3,163,35,2,177.9,0,0,1.2208588957055215,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,3
2024-08-25,Brentford,ethan brierley,MID,4.5,0.011987317353487015,n,0,0,2,22.5,0,0,0,167,138,11277,0,0,0,0,0,0,0,0,0,0,941.7,212,45,9,233.8,1049,278,43,12,416.4,0,0,0.762589928057554,0.4,0,0,0,0,1.054427939504852,0.6361765847018541,0.9511046872881829,0,0,0,0,0,0,0,0,0,0,seg_1,3
2024-08-24,Arsenal,ethan nwaneri,MID,4.5,-8.406042470596731e-4,n,0,0,2,22.5,0,0,0,50,39,17460,0,0,0,0,0,0,0,0,0,0,949.6,298,47,14,336.4,989.9,166,36,6,210.9,0,0,1.7951807228915662,1.25,0,0,0,0,0.8631338250816034,0.5972212666078007,2.0798284090112267,0,0,0,0,0,0,0,0,0,0,seg_1,3
2024-08-25,Brentford,fabio carvalho,MID,5,0.39955782890319824,n,0,0,2,25.4,2,0,12,318,458,252980,0,0.4,0,0,0,0,0,0,0.09894218295812608,0.09894218295812608,941.7,212,45,9,233.8,1049,278,43,12,416.4,0.009433962264150943,0.007194244604316547,0.762589928057554,0.4,0.008803417234251109,1.369306393762915,0,1.3693063937629155,0.9010819588970017,0.6743243968544601,0.8818367344532498,0,1.629800601300662,0,0,0,0,0,0,2.23606797749979,2.23606797749979,seg_3,3
2024-08-24,Arsenal,fabio vieira,MID,5.5,0.030045118182897568,n,0,0,2,27.1,0,0,0,74,129,37484,0,0,0,0,0,0,0,0,0,0,949.6,298,47,14,336.4,989.9,166,36,6,210.9,0,0,1.7951807228915662,1.25,0.008251173348707681,0,0,0,0.7812751091655276,0.6505395688697378,0.34106584969113174,0,0,0,0,0,0,0,0,0,0,seg_1,3
2024-08-24,Leicester,facundo buonanotte,MID,5,1.7435612678527832,n,0,0,2,23.8,9,4,273,1662,908,33764,0,7.3,1,4,0.3700761366635561,2,0,0.0783606618642807,1.443767063319683,1.365406446158886,815,187,39,5,162.3,831.3,185,42,5,214.6,0.0481283422459893,0.04864864864864865,1.0108108108108107,0.6666666666666666,0.028185730808820864,0.6085806194501845,0.5590169943749473,0.5715342252283887,0.9473730794602242,0.6129500245035958,0.11612725066388013,0,0.8083932944559217,2.2360679774997894,0.5590169943749473,2.0363122596169654,1.369306393762915,0,2.2360679774997894,0.9421137082412538,0.9015955150513467,seg_2,3
2024-08-24,Man Utd,facundo pellistri,MID,5,-0.17091967165470123,n,0,0,2,21.8,0,0,0,0,712,57465,0,0,3,2,0.055125221610069275,2,0,0.7500497102737427,0.8212511166930199,0.6272637024521828,1070.6,218,49,10,250.8,1070.9,211,46,7,275.4,0,0,1.033175355450237,1.5,0.08205754045870786,0,0,0,0,0.5776511408171131,0.453438695977866,0,0,2.23606797749979,1.369306393762915,1.5285007403260125,1.369306393762915,0,2.2360679774997894,2.0564786028521285,2.165143702014327,seg_1,3.2
2024-08-24,Southampton,flynn downes,MID,5,1.3873227834701538,y,0,0,2,25,2,1,90,0,4,9746,0,7,1,1,0.1336221843957901,3,0,0.07251161336898804,1.255821943283081,1.071200251579285,897.3,163,35,2,177.9,1162.1,199,42,9,279.3,0.012269938650306749,0.010050251256281407,0.8190954773869347,1,0,2.2360679774997894,2.2360679774997894,2.23606797749979,0,1.0458250331675945,0.9991298823208686,0,2.23606797749979,2.2360679774997894,2.2360679774997894,2.2360679774997894,2.23606797749979,0,2.2360679774997894,2.23606797749979,2.23606797749979,seg_3,2.8
2024-08-25,Brentford,frank onyeka,MID,5,0.4234279990196228,n,0,0,2,24.6,2,0,14,158,457,12259,0,2.1,0,0,0.02670760825276374,1,0,0,0,0,941.7,212,45,9,233.8,1049,278,43,12,416.4,0.009433962264150943,0.007194244604316547,0.762589928057554,0.4,0.009089707225608869,1.369306393762915,0,1.3923991921155663,0.9024814906084682,0.7012267089787668,0.301468518794926,0,2.23606797749979,0,0,2.23606797749979,2.2360679774997894,0,0,0,0,seg_3,3
2024-08-24,Arsenal,gabriel martinelli,MID,7,2.35440731048584,n,0,0,2,37.2,8,2,240,6489,58860,2106524,0,28.3,5,2,1.2066167201846838,9,0,0.4151148274540901,1.7600509598851204,0.4412922114133835,949.6,298,47,14,336.4,989.9,166,36,6,210.9,0.026845637583892617,0.04819277108433735,1.7951807228915662,1.25,0.03373629139250303,0.5590169943749473,1.369306393762915,0.811297186609198,0.9042550157552791,0.8233021659906643,0.22360786878785965,0,1.0403495379118262,0.7071067811865476,1.369306393762915,1.352956213329309,1.2044157438154888,0,0.7683894755944393,1.1232048788661255,1.3651858587639298,seg_2,3
2024-08-25,Newcastle,garang kuol,MID,4.5,-0.009567507542669773,n,0,0,2,22.5,0,0,0,0,0,4519,0,0,0,0,0,0,0,0,0,0,1027.2,243,43,9,325.1,895.6,183,39,5,236.7,0,0,1.3278688524590163,1.5,0,0,0,0,0,0,1.4888976641506677,0,0,0,0,0,0,0,0,0,0,seg_1,3.2
2024-08-24,West Ham,george earthy,MID,4.5,0.19878417253494263,n,0,0,2,22.5,7,1,24,162,38,11167,0,6.8,1,0,0,0,1,0.6298984289169312,0.6298984289169312,0,795.2,153,34,4,243.60000000000002,849.5,295,46,11,298.5,0.0457516339869281,0.023728813559322035,0.5186440677966102,0.6666666666666666,0,1.8626292586293283,2.2360679774997894,1.4388580541526672,1.83149822941907,0.6213536291114523,2.0631070313042295,0,2.195194697011057,2.2360679774997894,0,0,0,2.2360679774997894,2.23606797749979,2.23606797749979,0,seg_4,3
2024-08-24,Brighton,georginio rutter,MID,5.5,0.3994998037815094,y,0,1,2,25.1,4,1,30,483,614,10462,0,0,1,0,0.0694752112030983,1,0,0.04695407673716545,0.11642928421497344,0,1070.9,211,46,7,275.4,1070.6,218,49,10,250.8,0.018957345971563982,0.01834862385321101,0.9678899082568807,0.6666666666666666,0.0089086373605569,2.2360679774997894,2.2360679774997894,2.23606797749979,0.3265877386384572,0.30126991631777056,0.024589905994726227,0,0,2.2360679774997894,0,2.23606797749979,2.2360679774997894,0,2.23606797749979,2.2360679774997894,0,seg_3,3.2
2024-08-24,Spurs,giovani lo celso,MID,5,0.15602847933769226,y,0,0,2,24.2,3,0,22,590,448,37181,0,3.1,1,0,0.05381880328059196,1,0,0.01590558513998985,0.07860754430294037,0.06270196288824081,1068.2,215,41,6,325.9,743.7,200,41,8,202.5,0.013953488372093023,0.015,1.075,2,0.018479900640494148,0.9128709291752768,0,1.4247661835143162,0.9034073200838256,0.6096447597572621,0.08668338521302224,0,1.8961047754433027,2.2360679774997894,0,2.23606797749979,2.2360679774997894,0,2.2360679774997894,2.2360679774997894,2.23606797749979,seg_3,3.2
2024-08-25,Wolves,goncalo guedes,MID,5.5,0.011055882088840008,y,0,0,2,27.1,0,0,0,0,14,21629,0,0,0,0,0,0,0,0,0,0,1004.3,123,29,2,194.9,1348.1,248,42,11,337.3,0,0,0.4959677419354839,0.6666666666666666,0.008251173348707681,0,0,0,0,0.6388765649999399,0.4710647739289153,0,0,0,0,0,0,0,0,0,0,seg_1,3
2024-08-24,West Ham,guido rodriguez,MID,5,1.4037928581237793,n,0,0,2,5,2,1,84,0,0,5566,0,0.9,1,1,0,0,0,0.02159342169761657,0.04816589877009392,0.04816589877009392,795.2,153,34,4,243.60000000000002,849.5,295,46,11,298.5,0.013071895424836602,0.006779661016949152,0.5186440677966102,0.6666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_2,3
2024-08-25,Bournemouth,hamed junior traore,MID,4.5,0.0026172094512730837,y,0,0,2,23.3,0,0,0,0,17,22666,0,0,0,0,0,0,0,0,0,0,895.6,183,39,5,236.7,1027.2,243,43,9,325.1,0,0,0.7530864197530864,0.6666666666666666,0.01919371654506259,0,0,0,0,0.9886903714100947,1.537358887209041,0,0,0,0,0,0,0,0,0,0,seg_1,3
2024-08-24,Leicester,hamza choudhury,MID,4.5,0.014508658088743687,n,0,0,2,22.5,0,0,0,0,37,43563,0,0,0,0,0,0,0,0,0,0,815,187,39,5,162.3,831.3,185,42,5,214.6,0,0,1.0108108108108107,0.6666666666666666,0,0,0,0,0,0.6163110405941287,1.1399265760331305,0,0,0,0,0,0,0,0,0,0,seg_1,3
2024-08-24,Man Utd,hannibal mejbri,MID,4.5,0.04835133254528046,n,0,0,2,21.7,0,0,0,0,237,50487,0,0,0,0,0.04550410062074661,1,0,0,0.04550410062074661,0,1070.6,218,49,10,250.8,1070.9,211,46,7,275.4,0,0,1.033175355450237,1.5,0.020608921451610984,0,0,0,0,0.5891328962787817,0.08320763898358226,0,0,0,0,2.23606797749979,2.2360679774997894,0,0,2.23606797749979,0,seg_1,3.2
2024-08-24,Everton,harrison armstrong,MID,4.5,0.020625494420528412,n,0,0,2,4.5,0,0,0,0,0,8422,0,0,0,0,0,0,0,0,0,0,743.7,200,41,8,202.5,1068.2,215,41,6,325.9,0,0,0.9302325581395349,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,2.6
2024-08-24,Fulham,harrison reed,MID,5,0.5815219879150391,y,0,0,2,22.5,8,2,159,1411,2254,119676,0,7.2,2,2,0.154082253575325,2,0,0.07693779841065407,0.5227888822555542,0.4717400372028351,831.3,185,42,5,214.6,815,187,39,5,162.3,0.043243243243243246,0.0427807486631016,0.9893048128342246,1.5,0.06285393610547088,1.1353688827865593,1.369306393762915,1.3595674743889106,1.744570099184951,0.6154561950317047,0.473874724603273,0,1.6957815762417598,1.369306393762915,1.369306393762915,2.23606797749979,2.2360679774997894,0,1.4863328853754834,1.5051609717837233,1.4581618068979834,seg_4,2.8
2024-08-24,Fulham,harry wilson,MID,5.5,1.059041976928711,y,0,0,2,26.7,19,1,124,516,2136,85627,1,14.3,4,1,0.2221054881811142,3,1,0.17320582270622253,0.5001046359539032,0.3102879822254181,831.3,185,42,5,214.6,815,187,39,5,162.3,0.10270270270270271,0.10160427807486631,0.9893048128342246,1.5,0.01674957286516698,1.6476290360524768,2.2360679774997894,1.488498656976559,0.6891231433410867,0.6290796204527451,0.03427250777984533,2.2360679774997894,1.9646803054507482,1.629800601300662,2.2360679774997894,2.23606797749979,2.23606797749979,2.2360679774997894,1.7315735605787839,2.047756158133095,2.23606797749979,seg_4,2.8
2024-08-24,Leicester,harry winks,MID,4.5,1.1527236700057983,n,0,0,2,22.1,2,1,90,0,499,1453970,0,3.5,0,2,0.01308449171483516,1,0,0,0.5187539607286453,0.5187539607286453,815,187,39,5,162.3,831.3,185,42,5,214.6,0.0106951871657754,0.010810810810810811,1.0108108108108107,0.6666666666666666,0.01011795464932028,2.2360679774997894,2.2360679774997894,2.23606797749979,0,0.6176930082420512,1.751956633456148,0,2.23606797749979,0,1.369306393762915,2.23606797749979,2.2360679774997894,0,0,1.482651647688529,1.482651647688529,seg_3,3
2024-08-25,Newcastle,harvey barnes,MID,6.5,1.4958672523498535,n,0,0,2,31.3,10,1,143,11161,26646,570243,0,15.9,5,1,0.4124770760536194,1,1,0.9605355709791183,1.42101776227355,0.4604822061955929,1027.2,243,43,9,325.1,895.6,183,39,5,236.7,0.0411522633744856,0.0546448087431694,1.3278688524590163,1.5,0.021431961445684874,1.4142135623730951,2.2360679774997894,0.7606803875881285,0.578966588876074,0.5827352531885862,0.35231647490621054,0,0.9214963332900027,1,2.2360679774997894,2.23606797749979,2.2360679774997894,2.2360679774997894,1.2332316506648187,1.1165201637751516,2.123524325226589,seg_4,3.2
2024-08-25,Liverpool,harvey elliott,MID,5.5,1.7379491329193115,y,0,0,2,24.7,24,4,326,23508,7384,244725,1,41.800000000000004,11,4,1.3672993779182434,12,1,0.9991508424282074,4.19563814997673,2.9013919383287425,1049,278,43,12,416.4,941.7,212,45,9,233.8,0.08633093525179857,0.11320754716981132,1.3113207547169812,2.5,0.06337034754047989,0.9592387027684448,0.5590169943749473,0.5658657059228129,1.4697653152622447,0.6136532904148683,0.6681292313649967,2.2360679774997894,0.8626798902412857,0.9315409787235999,0.5590169943749473,0.9590748060374323,1.0458250331675945,2.2360679774997894,1.107114312076305,0.9751208085053237,1.2272673121693018,seg_4,2.4
2024-08-25,Wolves,hee chan hwang,MID,6.5,2.696594715118408,y,0,0,2,28.1,19,5,417,15904,66383,916845,0,22.1,6,5,0.30711180716753006,2,2,1.2820824533700943,1.7452767193317413,0.15608244948089123,1004.3,123,29,2,194.9,1348.1,248,42,11,337.3,0.15447154471544716,0.07661290322580645,0.4959677419354839,0.6666666666666666,0.08753291015123729,0.6552578735783543,0,0.15157317115645547,0.7244156433716675,0.8461503658007853,0.31024739054430095,0,0.7284576021169245,0.9128709291752768,0,1.7508920366084153,1.369306393762915,1.369306393762915,0.8942103362167182,0.5505851825237154,1.900402020177759,seg_2,3
2024-08-24,Brighton,ibrahim osman,MID,5,0.05253202095627785,y,0,0,2,5,0,0,0,0,0,1515,0,0,0,0,0,0,0,0,0,0,1070.9,211,46,7,275.4,1070.6,218,49,10,250.8,0,0,0.9678899082568807,0.6666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,3.2
2024-08-24,Nott'm Forest,ibrahim sangare,MID,4.5,0.9181368350982666,n,0,0,2,24.1,4,1,128,60,62,189500,0,4.5,0,1,0.0516420416533947,1,0,0,0.16218334436416626,0.16218334436416626,1162.1,199,42,9,279.3,897.3,163,35,2,177.9,0.020100502512562814,0.024539877300613498,1.2208588957055215,1,0.0371131614522787,1.0458250331675945,2.2360679774997894,1.4980863444115962,0.8057949835755714,0.5832156365085337,2.1717736837841692,0,1.1811273125260722,0,2.2360679774997894,2.23606797749979,2.2360679774997894,0,0,2.2360679774997894,2.2360679774997894,seg_3,3
2024-08-24,Everton,idrissa gueye,MID,5,1.9393326044082642,n,0,0,2,24.2,26,4,426,4053,2078,27031,2,21.2,5,5,0.25022722221910954,4,2,0.3831475293263793,1.4109878484159708,1.149299792945385,743.7,200,41,8,202.5,1068.2,215,41,6,325.9,0.13,0.12093023255813953,0.9302325581395349,0.5,0.018479900640494148,0.8535515777373903,0.5590169943749473,0.07758917315041507,0.9519364455385523,1.1495409094990885,0.17473090011313533,1.369306393762915,0.6951748462996429,0.7071067811865476,0,1.236505046308754,1.0458250331675945,1.369306393762915,1.5769932552124784,1.0067811020247606,1.2373599069872305,seg_4,2.6
2024-08-25,Newcastle,isaac hayden,MID,4.5,-0.00825178250670433,n,0,0,2,22.1,0,0,0,0,29,14304,0,0,0,0,0,0,0,0,0,0,1027.2,243,43,9,325.1,895.6,183,39,5,236.7,0,0,1.3278688524590163,1.5,0.01011795464932028,0,0,0,0,0.874054610733557,0.5794213959261154,0,0,0,0,0,0,0,0,0,0,seg_1,3.2
2024-08-24,Crystal Palace,ismaila sarr,MID,6,0.4568834900856018,y,0,0,2,28.8,3,1,96,13971,25370,1046821,0,1,0,1,0,0,0,0,0.5297459280118346,0.5297459280118346,849.5,295,46,11,298.5,795.2,153,34,4,243.60000000000002,0.010169491525423728,0.0196078431372549,1.9281045751633987,1.5,0.023292374765622795,1.4907119849998598,2.2360679774997894,2.065811735129801,1.2554358097086487,0.7061320256075677,0.48187273458968743,0,1.9685019685029528,0,2.2360679774997894,0,0,0,0,2.1542331251428632,2.1542331251428632,seg_3,3.2
2024-08-24,Man City,jack grealish,MID,6.5,0.49926331639289856,y,0,0,2,35.3,1,0,10,7248,8520,688001,0,0.2,0,0,0,0,0,0,0.6315119862556458,0.6315119862556458,859.7,341,58,16,361.9,134,18,5,0,30.3,0.002932551319648094,0.05555555555555555,18.944444444444443,2.5,0.04434129133852275,2.2360679774997894,0,2.23606797749979,0.6026637493623025,0.6001013707742184,0.49473076744391237,0,2.23606797749979,0,0,0,0,0,0,2.2360679774997894,2.2360679774997894,seg_3,3
2024-08-24,Everton,jack harrison,MID,5.5,1.9820151329040527,n,0,0,2,27.5,7,3,264,2624,4442,70180,0,15.6,10,3,0.2347511425614357,3,0,0.41840994730591774,0.6651118695735931,0.13630038499832153,743.7,200,41,8,202.5,1068.2,215,41,6,325.9,0.035,0.03255813953488372,0.9302325581395349,0.5,0,0.9583148474999099,0.9128709291752768,0.9140489796450094,1.1525030744739078,0.88192762160045,0.07194757608141997,0,1.0362036231928302,0.9354143466934853,0.9128709291752768,1.3709822050586822,1.4907119849998598,0,1.0861537782086437,0.9507149141913845,2.23606797749979,seg_4,2.6
2024-08-24,Brighton,jack hinshelwood,MID,5,1.0140146017074585,y,0,0,2,23,3,1,90,96,629,19619,0,2,0,1,0,0,0,0,0.2725262939929962,0.2725262939929962,1070.9,211,46,7,275.4,1070.6,218,49,10,250.8,0.014218009478672985,0.013761467889908258,0.9678899082568807,0.6666666666666666,0.04861017342390848,2.23606797749979,2.2360679774997894,2.23606797749979,0.6684140511314824,0.5954791801226336,0.23790029866510942,0,2.2360679774997894,0,2.2360679774997894,0,0,0,0,2.23606797749979,2.23606797749979,seg_3,3.2
2024-08-24,Ipswich,jack taylor,MID,5,0.8600921034812927,n,0,0,2,5,1,0,25,0,0,2848,0,0.6,1,0,0,0,0,0.0156412236392498,0,0,134,18,5,0,30.3,859.7,341,58,16,361.9,0.05555555555555555,0.002932551319648094,0.05278592375366569,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,2.2
2024-08-25,Newcastle,jacob murphy,MID,5.5,1.9170187711715698,n,0,0,2,24.7,25,4,292,25389,3942,273647,1,34.5,8,5,1.9512886852025986,10,1,0.7771425452083349,4.652020037174225,2.469832092523575,1027.2,243,43,9,325.1,895.6,183,39,5,236.7,0.102880658436214,0.1366120218579235,1.3278688524590163,1.5,0.06337034754047989,0.7348469228349535,0.5590169943749473,0.2853995431506941,1.090184820875244,1.1265109144969392,1.4204576116395808,2.2360679774997894,0.6650895017729719,1.0458250331675945,0,1.4821064214702224,1.224744871391589,2.2360679774997894,1.7047791190372283,0.6929381736418498,0.6734803197858946,seg_4,3.2
2024-08-24,Aston Villa,jacob ramsey,MID,5.5,1.0129987001419067,y,0,0,2,29.1,4,1,28,197,493,63160,0,3.8,1,0,0.3958303928375244,1,0,0.1508321464061737,0.9681931734085084,0.4215306043624878,989.9,166,36,6,210.9,949.6,298,47,14,336.4,0.024096385542168676,0.013422818791946308,0.5570469798657718,0.8,0.030736329587626003,2.2360679774997894,2.2360679774997894,2.23606797749979,0.9461934380513017,0.6143902049234502,0.41854332602516714,0,2.23606797749979,2.2360679774997894,0,2.2360679774997902,2.2360679774997894,0,2.23606797749979,2.23606797749979,2.2360679774997894,seg_3,2.2
2024-08-24,Aston Villa,jaden philogene,MID,5.5,0.5613546967506409,y,0,0,2,5.5,0,0,16,0,0,7043,0,0.5,0,0,0,0,0,0,0,0,989.9,166,36,6,210.9,949.6,298,47,14,336.4,0,0,0.5570469798657718,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,2.2
2024-08-24,Man Utd,jadon sancho,MID,6.4,-0.03664879873394966,n,0,-1,2,33.3,0,0,0,0,216,186389,0,0,0,0,0,0,0,0,0,0,1070.6,218,49,10,250.8,1070.9,211,46,7,275.4,0,0,1.033175355450237,1.5,0.013429837702701453,0,0,0,0,0.564976069876953,0.06369441456774617,0,0,0,0,0,0,0,0,0,0,seg_1,3.2
2024-08-25,Bournemouth,jaidon anthony,MID,4.5,0.005250148940831423,y,0,0,2,24.1,0,0,0,0,29,58296,0,0,0,0,0,0,0,0,0,0,895.6,183,39,5,236.7,1027.2,243,43,9,325.1,0,0,0.7530864197530864,0.6666666666666666,0.0371131614522787,0,0,0,0,0.793852719532506,1.4144103167800843,0,0,0,0,0,0,0,0,0,0,seg_1,3
2024-08-24,Brighton,jakub moder,MID,4.5,0.12191768735647202,y,0,0,2,22.1,4,1,115,692,422,59918,0,5.7,2,1,0.5778364539146423,1,0,0.07694994658231735,1.0438885167241096,0.4660520926117897,1070.9,211,46,7,275.4,1070.6,218,49,10,250.8,0.018957345971563982,0.01834862385321101,0.9678899082568807,0.6666666666666666,0.01011795464932028,1.0458250331675945,2.2360679774997894,1.6822210541002698,0.9483309248279655,0.5877541610588624,0.969830065714772,0,1.8122051240163832,2.2360679774997894,2.2360679774997894,2.23606797749979,2.2360679774997894,0,2.23606797749979,1.8085611313406005,1.3472212288573047,seg_3,3.2
2024-08-24,Everton,james garner,MID,5,0.927803099155426,n,0,0,2,24.6,8,3,324,880,1142,38961,0,13.6,8,4,0.2109464555978775,5,0,0.33805709332227707,0.590680219233036,0.13688822090625763,743.7,200,41,8,202.5,1068.2,215,41,6,325.9,0.04,0.037209302325581395,0.9302325581395349,0.5,0.009089707225608869,0.9478594305064437,0.9128709291752768,0.6085806194501846,0.6451053392743936,0.6066617279993847,0.39209144170839255,0,0.7308690376346574,1.0458250331675945,0.5590169943749473,1.4755617422149545,1,0,1.2169898095624327,1.249998260614601,2.23606797749979,seg_4,2.6
2024-08-24,Spurs,james maddison,MID,7.5,2.5844850540161133,y,0,0,2,38.7,18,4,371,104831,158037,4717728,0,43.5,9,4,1.2586881145834923,15,0,1.5621349215507507,3.9371979124844074,2.67699783667922,1068.2,215,41,6,325.9,743.7,200,41,8,202.5,0.08372093023255814,0.09,1.075,2,0.017333860290696033,0.5760122598146589,0.5590169943749473,0.3458915292510479,0.7621681727032059,0.6170019496087888,0.33758510129914077,0,0.5014841231809996,0.7243558228002943,0.5590169943749473,0.8772007454206756,0.6236095644623235,0,1.1341737379965802,1.1613416607310887,0.9757639393239236,seg_2,3.2
2024-08-24,Man City,james mcatee,MID,5,0.17060109972953796,y,0,0,2,22.6,1,0,24,1913,18482,214752,0,0.1,0,0,0,0,0,0,0,0,859.7,341,58,16,361.9,134,18,5,0,30.3,0.002932551319648094,0.05555555555555555,18.944444444444443,2.5,0.05936463657079084,2.2360679774997894,0,2.23606797749979,1.0000872332441335,0.8050813457907688,0.4618253329878256,0,2.23606797749979,0,0,0,0,0,0,0,0,seg_3,3
2024-08-25,Liverpool,james mcconnell,MID,4.5,0.060242172330617905,y,0,0,2,22.1,0,0,0,87,88,10489,0,0,0,0,0,0,0,0,0,0,1049,278,43,12,416.4,941.7,212,45,9,233.8,0,0,1.3113207547169812,2.5,0.01011795464932028,0,0,0,0.7717002040396155,0.5732726479831562,0.27969356922096306,0,0,0,0,0,0,0,0,0,0,seg_1,2.4
2024-08-24,Brighton,james milner,MID,5,1.1487208604812622,y,0,0,2,24.2,2,1,81,84,189,50188,0,7,0,1,0.24505402147769928,3,0,0,0.18309646844863892,0.06822261959314346,1070.9,211,46,7,275.4,1070.6,218,49,10,250.8,0.009478672985781991,0.009174311926605505,0.9678899082568807,0.6666666666666666,0.018479900640494148,2.2360679774997894,2.2360679774997894,2.2360679774997902,0.9253990375426199,0.5898937029489412,0.24190917694820224,0,2.23606797749979,0,2.2360679774997894,2.23606797749979,2.23606797749979,0,0,2.23606797749979,2.23606797749979,seg_3,3.2
2024-08-24,West Ham,james ward prowse,MID,6.5,1.513265609741211,n,0,0,2,29.5,13,2,257,10303,93407,2559214,1,16.3,4,2,0.24494116753339767,4,1,0.22391518205404282,1.429798737168312,1.364958792924881,795.2,153,34,4,243.60000000000002,849.5,295,46,11,298.5,0.08496732026143791,0.04406779661016949,0.5186440677966102,0.6666666666666666,0.05747737273834972,1.1729192832289927,1.369306393762915,0.7232017613343367,0.700090723952052,0.6699203128621735,0.3729271210366074,2.2360679774997894,0.7977229629090135,1.369306393762915,1.369306393762915,0.9318293959952569,1.0458250331675945,2.2360679774997894,1.3941451962701332,0.7996560154750312,0.8864102803197167,seg_4,3
2024-08-24,West Ham,jarrod bowen,MID,7.5,2.1604886054992676,n,0,0,2,38,19,4,342,130916,281798,5965019,1,26.9,14,4,1.1763529777526855,5,1,2.23078590631485,3.298288643360138,0.07661455869674683,795.2,153,34,4,243.60000000000002,849.5,295,46,11,298.5,0.12418300653594772,0.06440677966101695,0.5186440677966102,0.6666666666666666,0.009304036594559846,1.3724636642531893,0.5590169943749473,0.5705127207547053,0.8844045497729695,1.0262672494609022,0.2562263931753003,2.2360679774997894,1.0263017506420207,1.0534200859823304,0.5590169943749473,1.2904821662741628,1.224744871391589,2.2360679774997894,1.6712606832031278,1.5580381088153372,2.23606797749979,seg_4,3
