kickoff_time,team,name,position,value,.pred,was_home,played_60_or_more_mins,value_increase_decrease,GoalWeek,value_sum_last_5,total_points_sum_last_5,scored_more_than_2_points_sum_last_5,minutes_sum_last_5,transfers_in_sum_last_5,transfers_out_sum_last_5,selected_sum_last_5,got_bonus_sum_last_5,ict_index_sum_last_5,shots_sum_last_5,starter_vs_sub_sum_last_5,xA_sum_last_5,key_passes_sum_last_5,npg_sum_last_5,npxG_sum_last_5,xGChain_sum_last_5,xGBuildup_sum_last_5,team_value_sum_last_5,team_total_points_sum_last_5,team_scored_more_than_2_points_sum_last_5,team_got_bonus_sum_last_5,team_ict_index_sum_last_5,opp_team_value_sum_last_5,opp_team_total_points_sum_last_5,opp_team_scored_more_than_2_points_sum_last_5,opp_team_got_bonus_sum_last_5,opp_team_ict_index_sum_last_5,rel_total_points_to_team_sum_last_5,rel_total_points_to_opp_team_sum_last_5,rel_team_to_opp_total_points_sum_last_5,difficulty_ratio,value_std_last_5_to_avg_ratio,total_points_std_last_5_to_avg_ratio,scored_more_than_2_points_std_last_5_to_avg_ratio,minutes_std_last_5_to_avg_ratio,transfers_in_std_last_5_to_avg_ratio,transfers_out_std_last_5_to_avg_ratio,selected_std_last_5_to_avg_ratio,got_bonus_std_last_5_to_avg_ratio,ict_index_std_last_5_to_avg_ratio,shots_std_last_5_to_avg_ratio,starter_vs_sub_std_last_5_to_avg_ratio,xA_std_last_5_to_avg_ratio,key_passes_std_last_5_to_avg_ratio,npg_std_last_5_to_avg_ratio,npxG_std_last_5_to_avg_ratio,xGChain_std_last_5_to_avg_ratio,xGBuildup_std_last_5_to_avg_ratio,consistency_segments,team_difficulty_avg_next_5
2024-08-16,Fulham,harry wilson,MID,5.5,0.40222376585006714,n,0,1,1,26.5,19,1,131,639,3331,87617,1,15.6,2,0,0,0,0,0.05366954766213894,0.08141611143946648,0.02774656377732753,882,185,40,5,218.1,1143.6,189,47,7,282.7,0.10270270270270271,0.10052910052910052,0.9788359788359788,0.6666666666666666,0,1.6476290360524768,2.2360679774997894,1.3907487757380719,0.32608554565087333,0.4807481440848797,0.03188837306047717,2.2360679774997894,1.7721779614793738,1.369306393762915,0,0,0,0,1.4635745781627372,1.3941086328720746,2.23606797749979,seg_4,2.2
2024-08-19,Leicester,harry winks,MID,4.5,0.0760195180773735,y,0,1,1,22,0,0,0,0,638,315125,0,0,0,0,0,0,0,0,0,0,854.8000000000001,185,37,4,178.2,1089.4,199,37,5,309.7,0,0,0.9296482412060302,0.6666666666666666,0,0,0,0,0,0.21149713106363432,0.003163769769776212,0,0,0,0,0,0,0,0,0,0,seg_1,3.2
2024-08-17,Newcastle,harvey barnes,MID,6.5,0.921974778175354,y,0,1,1,31,13,2,147,17631,33138,666426,0,20.6,2,0,0.9768397212028503,3,0,0.22891004383563995,1.234908938407898,0.44163626432418823,1065.5,247,45,9,382.7,934.7,168,35,3,159.5,0.05263157894736842,0.07738095238095238,1.4702380952380953,2,0,1.1080661762221486,1.369306393762915,0.7289552905579157,0.47633489502478954,0.1328156923884802,0.0320151174937612,0,0.5708787398239626,2.2360679774997894,0,1.3966210439352074,1.4907119849998598,0,2.23606797749979,1.3777171115748896,2.23606797749979,seg_4,3
2024-08-17,Liverpool,harvey elliott,MID,5.5,1.5470819473266602,n,0,1,1,24,25,4,353,25445,10035,169829,1,44.6,9,2,0.45886291936039925,6,1,0.833485558629036,2.452136144042015,1.3467399552464483,1106.4,229,38,8,422,0,0,0,0,0,0.1091703056768559,0,0,2,0,0.8717797887081348,0.5590169943749473,0.35461719712829676,1.30268445785593,0.2585841172131252,0.2482214257075097,2.2360679774997894,0.7254757942162687,1.1385500851066221,1.369306393762915,2.0039140010111263,1.8066236157232334,2.2360679774997894,1.4031721341221275,1.5554301167328413,2.040711451697509,seg_4,2.2
2024-08-17,Wolves,hee chan hwang,MID,6.5,1.4489452838897705,n,0,1,1,27,19,5,417,63958,78923,1096083,0,24.2,6,3,0.05877330154180527,1,2,0.7366057708859444,0.9210089854896069,0.21709729172289371,1052,125,31,2,213,995.8,327,47,14,375.9,0.152,0.0581039755351682,0.382262996941896,0.4,0,0.6552578735783543,0,0.15157317115645547,1.5452861648407472,0.5464853807826009,0.11793817048501958,0,0.6313665558829035,1.0865337342004415,0.9128709291752768,2.23606797749979,2.2360679774997894,1.369306393762915,1.1540085886212395,1.232173237084695,1.3253521355942521,seg_4,3.2
2024-08-17,Brighton,ibrahim osman,MID,5,0.035970039665699005,n,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1088.4,157,39,4,260.1,776,250,45,11,246.9,0,0,0.628,0.6666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,3.2
2024-08-17,Nott'm Forest,ibrahim sangare,MID,4.5,0.25284451246261597,y,0,-1,1,24.5,2,0,38,82,92,5428,0,2.4,0,0,0,0,0,0,0,0,1271.1,179,39,7,259.6,947.4,208,41,7,252.8,0.0111731843575419,0.009615384615384616,0.8605769230769231,1,0,1.369306393762915,0,1.8270057850220824,0.4655758333858799,0.3698049094826957,0.01616086018851892,0,1.8066236157232334,0,0,0,0,0,0,0,0,seg_3,2.6
2024-08-17,Everton,idrissa gueye,MID,5,0.9755039215087891,y,0,1,1,24,27,4,410,4095,2131,25170,2,23.7,3,3,0.02709143050014972,1,1,0.3594786450266838,0.4777813348919153,0.38050249218940735,776,250,45,11,246.9,1088.4,157,39,4,260.1,0.108,0.17197452229299362,1.5923566878980893,1.5,0,0.7921944309706458,0.5590169943749473,0.09166644133154213,0.9288906723360395,1.0949851114219533,0.2471531584772643,1.369306393762915,0.5009382498124474,1.4907119849998598,0.9128709291752768,2.23606797749979,2.2360679774997894,2.2360679774997894,1.7423902671707148,1.693812319819984,2.23606797749979,seg_4,2.8
2024-08-17,Newcastle,isaac hayden,MID,4.5,0.06286836415529251,y,0,1,1,22,0,0,0,0,33,10610,0,0,0,0,0,0,0,0,0,0,1065.5,247,45,9,382.7,934.7,168,35,3,159.5,0,0,1.4702380952380953,2,0,0,0,0,0,0.6302010406995582,0.003928683317750487,0,0,0,0,0,0,0,0,0,0,seg_1,3
2024-08-18,Crystal Palace,ismaila sarr,MID,6,0.611936092376709,n,0,1,1,28.5,4,2,180,24331,28138,1276563,0,3.8,0,2,0.02655042521655559,1,0,0,0.23457238636910915,0.20802195928990838,888.0999999999999,347,52,14,319.6,997.2,239,47,9,266.4,0.011527377521613832,0.016736401673640166,1.4518828451882846,1,0,1.369306393762915,1.369306393762915,1.3693063937629153,0.9027378987829174,0.4816574973703809,0.028711594582995804,0,1.6554911565843793,0,1.369306393762915,2.23606797749979,2.2360679774997894,0,0,2.0542117213184024,2.031810679339009,seg_3,2.8
2024-08-18,Man City,jack grealish,MID,6.5,0.47875896096229553,n,0,-1,1,36,4,1,71,8686,11268,839592,0,2.9000000000000004,0,1,0.06622598320245743,1,0,0,0.7321378737688065,0.6659118980169296,877,346,58,16,366.3,1406.7,301,47,14,346.8,0.011560693641618497,0.013289036544850499,1.149501661129568,1.25,0,1.629800601300662,2.2360679774997894,1.8674590472075745,0.2111274676344335,0.20558836193092656,0.0024326676358981864,0,2.048751831381096,0,2.2360679774997894,2.2360679774997894,2.2360679774997894,0,0,1.8756628951009626,2.094666538539811,seg_3,3
2024-08-17,Everton,jack harrison,MID,5.5,0.8871138691902161,y,0,0,1,27.5,8,3,270,3600,5164,69269,0,20,8,3,0.4313403218984604,7,0,0.3246633894741535,0.6446006894111633,0.13630038499832153,776,250,45,11,246.9,1088.4,157,39,4,260.1,0.032,0.050955414012738856,1.5923566878980893,1.5,0,0.9478594305064437,0.9128709291752768,0.9128709291752769,0.7610255679827432,0.6103945564542453,0.057585995954287476,0,1.1241663577958558,1.1353688827865593,0.9128709291752768,1.5703687825925885,1.5649215928719031,0,1.2344386935418903,0.9385311242156035,2.23606797749979,seg_4,2.8
2024-08-17,Brighton,jack hinshelwood,MID,5,0.1057494729757309,n,0,1,1,22.5,0,0,0,110,826,21955,0,0,0,0,0,0,0,0,0,0,1088.4,157,39,4,260.1,776,250,45,11,246.9,0,0,0.628,0.6666666666666666,0,0,0,0,0.37893936364847874,0.18970986802513096,0.0344909272612416,0,0,0,0,0,0,0,0,0,0,seg_1,3.2
2024-08-17,Ipswich,jack taylor,MID,5,0.12249074131250381,y,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1106.4,229,38,8,422,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,2.8
2024-08-17,Newcastle,jacob murphy,MID,5.5,1.1848984956741333,y,0,1,1,24,29,5,328,25706,4347,91267,1,43.599999999999994,3,2,1.8364005386829376,10,0,0.15570532530546188,2.3419705033302307,0.9904303252696991,1065.5,247,45,9,382.7,934.7,168,35,3,159.5,0.11740890688259109,0.17261904761904762,1.4702380952380953,2,0,0.5085476277156078,0,0.042573902572466286,1.0628650895489788,0.9358205197591253,0.34047233806264166,2.2360679774997894,0.34321384777953534,1.4907119849998598,1.369306393762915,1.6051918746168095,1.4142135623730951,0,1.8116955702782584,1.4696460035167405,1.4080697954717956,seg_2,3
2024-08-17,Aston Villa,jacob ramsey,MID,5.5,0.12112248688936234,n,0,-1,1,29.5,0,0,0,228,758,51533,0,0,0,0,0,0,0,0,0,0,1017.9,174,34,6,219.9,822.4,143,34,4,231.3,0,0,1.2167832167832169,1.5,0,0,0,0,0.6834580319975767,0.44982261316739186,0.01060232934456256,0,0,0,0,0,0,0,0,0,0,seg_1,2.6
2024-08-17,Aston Villa,jaden philogene,MID,5.5,0.044819340109825134,n,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1017.9,174,34,6,219.9,822.4,143,34,4,231.3,0,0,1.2167832167832169,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,2.6
2024-08-16,Man Utd,jadon sancho,MID,6.5,0.10540081560611725,y,0,-1,1,33.5,0,0,0,0,275,191803,0,0,1,1,0.4390847682952881,3,1,0.02921648509800434,0.5130410194396973,0.18220455944538116,1143.6,189,47,7,282.7,882,185,40,5,218.1,0,0,1.0216216216216216,1.5,0,0,0,0,0,0.07606000241218869,0.001629703337509956,0,0,2.2360679774997894,2.2360679774997894,2.23606797749979,2.23606797749979,2.2360679774997894,2.23606797749979,2.23606797749979,2.2360679774997894,seg_1,2.8
2024-08-17,Bournemouth,jaidon anthony,MID,4.5,0.030658811330795288,n,0,-1,1,24.5,0,0,0,0,39,21432,0,0,0,0,0,0,0,0,0,0,947.4,208,41,7,252.8,1271.1,179,39,7,259.6,0,0,1.1620111731843576,1,0,0,0,0,0,0.44780126145058924,0.0026579367989223806,0,0,0,0,0,0,0,0,0,0,seg_1,3.2
2024-08-17,Brighton,jakub moder,MID,4.5,0.3298603594303131,n,0,1,1,22,4,1,115,774,588,33775,0,5.7,0,0,0,0,0,0,0.04855433106422424,0.04855433106422424,1088.4,157,39,4,260.1,776,250,45,11,246.9,0.025477707006369428,0.016,0.628,0.6666666666666666,0,1.0458250331675945,2.2360679774997894,1.6822210541002698,0.7336152360907738,0.2643997250121771,0.018023952139351863,0,1.8122051240163832,0,0,0,0,0,0,2.23606797749979,2.23606797749979,seg_3,3.2
2024-08-17,Everton,james garner,MID,5,1.365635633468628,y,0,1,1,24.5,11,4,414,1194,1519,45955,0,15,4,3,0.06122851371765136,3,0,0.13677965849637985,0.2396848276257515,0.13688822090625763,776,250,45,11,246.9,1088.4,157,39,4,260.1,0.044,0.07006369426751592,1.5923566878980893,1.5,0,0.5926547641093316,0.5590169943749473,0.19444069369563388,0.2954621459394976,0.222562039466235,0.008417583854851056,0,0.5206833117271102,1.369306393762915,0.9128709291752768,1.435549732946568,1.4907119849998598,0,1.3779588689607878,1.558236118697198,2.23606797749979,seg_2,2.8
2024-08-19,Spurs,james maddison,MID,7.5,1.8871452808380127,n,0,-1,1,39,14,3,320,214162,192877,5480005,0,36.1,5,0,0.02205003052949905,1,0,0.18690010532736778,0.1106455810368061,0.06849956139922142,1089.4,199,37,5,309.7,854.8000000000001,185,37,4,178.2,0.07035175879396985,0.07567567567567568,1.0756756756756756,1.5,0,0.7742672638813858,0.9128709291752768,0.5139651313562039,0.9041816080843397,0.22070648077280156,0.020504720747155567,0,0.7000559584844843,1.4142135623730951,0,2.23606797749979,2.2360679774997894,0,1.638216467187041,1.4285133135054828,1.6647707866986414,seg_4,3.2
2024-08-18,Man City,james mcatee,MID,5,0.3508821129798889,n,0,1,1,22,2,0,48,4649,23487,271093,0,0.1,0,0,0,0,0,0,0,0,877,346,58,16,366.3,1406.7,301,47,14,346.8,0.005780346820809248,0.006644518272425249,1.149501661129568,1.25,0,1.369306393762915,0,1.3693063937629155,1.1382788998586564,0.4573662393108634,0.11879921320264727,0,2.23606797749979,0,0,0,0,0,0,0,0,seg_3,3
2024-08-17,Liverpool,james mcconnell,MID,4.5,0.15146133303642273,n,0,1,1,22,0,0,0,107,119,9159,0,0,0,0,0,0,0,0,0,0,1106.4,229,38,8,422,0,0,0,0,0,0,0,0,2,0,0,0,0,0.43410183785022777,0.19345990644069475,0.009874806467601279,0,0,0,0,0,0,0,0,0,0,seg_1,2.2
2024-08-17,Brighton,james milner,MID,5,0.15211650729179382,n,0,1,1,24,0,0,0,93,233,55662,0,0,0,0,0,0,0,0,0,0,1088.4,157,39,4,260.1,776,250,45,11,246.9,0,0,0.628,0.6666666666666666,0,0,0,0,0.7259060067126942,0.15593049033978498,0.002194449568409683,0,0,0,0,0,0,0,0,0,0,seg_1,3.2
2024-08-17,West Ham,james ward prowse,MID,6.5,1.803802728652954,y,0,1,1,28.8,14,3,331,17938,130731,3036601,1,19.5,2,1,0.8031811192631721,4,0,0.09536478668451308,0.7318028807640076,0.7318028807640076,822.4,143,34,4,231.3,1017.9,174,34,6,219.9,0.0979020979020979,0.08045977011494253,0.8218390804597702,0.6666666666666666,0.009509072178909101,1.0534200859823304,0.9128709291752768,0.5160771731379855,0.6755250956794147,0.35593964547817464,0.05196242539684988,2.2360679774997894,0.5375450075188879,2.2360679774997894,2.2360679774997894,1.7125363949920684,1.0458250331675945,0,2.23606797749979,1.3714824682557722,1.3714824682557722,seg_4,3.2
2024-08-17,West Ham,jarrod bowen,MID,7.5,1.9680503606796265,y,0,-1,1,38.2,17,3,270,141376,627192,6749093,1,24.599999999999998,7,2,0.34991639852523804,1,1,0.4696820378303528,0.6341336369514465,0,822.4,143,34,4,231.3,1017.9,174,34,6,219.9,0.11888111888111888,0.09770114942528736,0.8218390804597702,0.6666666666666666,0.007169143422842527,1.605569889877198,0.9128709291752768,0.9128709291752769,0.725809778140752,1.053749849303733,0.03634984222317867,2.2360679774997894,1.2039487929918256,1.3923991921155663,1.369306393762915,2.2360679774997894,2.2360679774997894,2.2360679774997894,1.4442188079504181,1.5591289413995393,0,seg_4,3.2
2024-08-17,Wolves,jean ricner bellegarde,MID,5,0.6135380268096924,n,0,1,1,24.5,7,2,152,118,162,6841,0,3.1,1,0,0,0,0,0.13621670007705688,0.13621670007705688,0,1052,125,31,2,213,995.8,327,47,14,375.9,0.056,0.021406727828746176,0.382262996941896,0.4,0,1.1952286093343938,1.369306393762915,0.9409849815257754,0.9305648156818548,0.2997166268224744,0.01978397295566803,0,1.0289766392088118,2.2360679774997894,0,0,0,0,2.2360679774997894,2.2360679774997894,0,seg_4,3.2
2024-08-18,Crystal Palace,jefferson lerma,MID,5,0.12473126500844955,n,0,1,1,23.5,1,0,14,500,1534,50950,0,0.5,0,0,0,0,0,0,0,0,888.0999999999999,347,52,14,319.6,997.2,239,47,9,266.4,0.002881844380403458,0.0041841004184100415,1.4518828451882846,1,0,2.2360679774997894,0,2.23606797749979,1.7383900597967072,0.5504972927129744,0.03832386319259739,0,2.2360679774997894,0,0,0,0,0,0,0,0,seg_3,2.8
2024-08-18,Crystal Palace,jeffrey schlupp,MID,5,0.5965328812599182,n,0,1,1,24,12,1,28,841,692,47216,1,8.100000000000001,1,0,0.10336679592728615,2,1,0.03426642343401909,0.5505096912384033,0.4128764867782593,888.0999999999999,347,52,14,319.6,997.2,239,47,9,266.4,0.0345821325648415,0.0502092050209205,1.4518828451882846,1,0,1.547847968417226,2.2360679774997894,0.9665977573374542,0.49858023091584464,0.3389644859230789,0.011224858617440542,2.2360679774997894,1.5896709731180119,2.2360679774997894,0,1.4193423750231755,1.369306393762915,2.2360679774997894,2.2360679774997894,1.8784475419727018,2.2360679774997894,seg_4,2.8
2024-08-18,Man City,jeremy doku,MID,6.5,1.336773157119751,n,0,1,1,32,12,2,181,29803,55420,1062720,0,26.3,3,1,0.6315119862556458,1,0,0.12109962105751038,0.7648931704461575,0.6648339033126831,877,346,58,16,366.3,1406.7,301,47,14,346.8,0.03468208092485549,0.03986710963455149,1.149501661129568,1.25,0,0.8122328620674136,1.369306393762915,0.9098006641884454,0.17007762087232503,0.1876017495084878,0.023812778679449167,0,1.117524713011258,1.4907119849998598,2.2360679774997894,2.2360679774997894,2.2360679774997894,0,1.4288265472576887,2.027860090843355,2.0987836252654786,seg_4,3
2024-08-17,Brighton,jeremy sarmiento,MID,5,0.056254930794239044,n,0,1,1,22.5,0,0,0,0,6,4111,0,0,0,0,0,0,0,0,0,0,1088.4,157,39,4,260.1,776,250,45,11,246.9,0,0,0.628,0.6666666666666666,0,0,0,0,0,0.6972166887783964,0.002636765189574167,0,0,0,0,0,0,0,0,0,0,seg_1,3.2
2024-08-17,Everton,jesper lindstrom,MID,5.5,0.040095359086990356,y,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,776,250,45,11,246.9,1088.4,157,39,4,260.1,0,0,1.5923566878980893,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,2.8
2024-08-18,Crystal Palace,jesurun rak sakyi,MID,4.5,0.006181169301271439,n,0,0,1,22.5,0,0,0,50,51,6720,0,0,0,0,0,0,0,0,0,0,888.0999999999999,347,52,14,319.6,997.2,239,47,9,266.4,0,0,1.4518828451882846,1,0,0,0,0,0.9565563234854496,0.5979588502736043,0.012271147695290656,0,0,0,0,0,0,0,0,0,0,seg_1,2.8
2024-08-17,Wolves,joao gomes,MID,5,1.2251056432724,n,0,1,1,24.5,8,3,423,1381,4264,55022,0,19.099999999999998,1,3,0.061784639954566956,3,0,0.05111967399716377,0.22007915377616882,0.1550122033804655,1052,125,31,2,213,995.8,327,47,14,375.9,0.064,0.024464831804281346,0.382262996941896,0.4,0,0.34232659844072877,0.9128709291752768,0.14272774324466744,0.9565639112685076,0.314732629640686,0.0921252779634184,0,0.5854751692101761,2.2360679774997894,0.9128709291752768,1.5494822647582462,1.4907119849998598,0,2.23606797749979,1.5061967489612178,1.8982489763776913,seg_2,3.2
2024-08-17,Southampton,joe aribo,MID,5,0.049453895539045334,n,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,934.7,168,35,3,159.5,1065.5,247,45,9,382.7,0,0,0.680161943319838,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,2.2
2024-08-17,Wolves,joe hodge,MID,4.5,0.05883510783314705,n,0,1,1,22,0,0,0,0,102,23237,0,0,0,0,0,0,0,0,0,0,1052,125,31,2,213,995.8,327,47,14,375.9,0,0,0.382262996941896,0.4,0,0,0,0,0,0.39307490581822463,0.0054277633970593216,0,0,0,0,0,0,0,0,0,0,seg_1,3.2
2024-08-17,Newcastle,joe white,MID,4.5,0.036428678780794144,y,0,0,1,22.5,0,0,0,172,112,2797,0,0,0,0,0,0,0,0,0,0,1065.5,247,45,9,382.7,934.7,168,35,3,159.5,0,0,1.4702380952380953,2,0,0,0,0,0.4676529663300048,0.274471895516775,0.07527809929330535,0,0,0,0,0,0,0,0,0,0,seg_1,3
2024-08-17,Newcastle,joe willock,MID,5,0.11758079379796982,y,0,-1,1,26.5,0,0,0,108,465,44713,0,0,0,0,0,0,0,0,0,0,1065.5,247,45,9,382.7,934.7,168,35,3,159.5,0,0,1.4702380952380953,2,0,0,0,0,0.6816726784928133,0.445880153045491,0.006077010369168785,0,0,0,0,0,0,0,0,0,0,seg_1,3
2024-08-17,Newcastle,joelinton,MID,6,0.408058226108551,y,0,1,1,29,4,0,143,1682,828,205153,0,15.5,0,0,0.09374163299798964,1,0,0,0.670546293258667,0.670546293258667,1065.5,247,45,9,382.7,934.7,168,35,3,159.5,0.016194331983805668,0.023809523809523808,1.4702380952380953,2,0,0.5590169943749473,0,1.070181423009861,0.8802603164212333,0.2523114225190384,0.010568336406742774,0,0.6933608148453122,0,0,2.2360679774997894,2.2360679774997894,0,0,2.23606797749979,2.23606797749979,seg_1,3
2024-08-17,Aston Villa,john mcginn,MID,5.5,1.2473222017288208,n,0,1,1,26.5,11,3,446,7565,13467,477036,0,10.4,3,3,0.04098781570792198,1,0,0.19227145239710808,0.5907547473907471,0.3758644685149193,1017.9,174,34,6,219.9,822.4,143,34,4,231.3,0.06321839080459771,0.07692307692307693,1.2167832167832169,1.5,0,0.7468943965979538,0.9128709291752768,0.02005442132286807,0.5347973018356227,0.3157887041204477,0.021596153365681204,0,0.9237777788058038,1.4907119849998598,0.9128709291752768,2.23606797749979,2.2360679774997894,0,1.5150273709268465,1.572267127915414,1.4964484812016488,seg_4,2.6
2024-08-18,Crystal Palace,jordan ayew,MID,5.5,0.6516789793968201,n,0,1,1,26.900000000000002,9,2,154,12826,18016,213492,0,9.8,3,2,0.3954135775566101,2,0,0.07110405713319778,0.5785440057516098,0.1766376793384552,888.0999999999999,347,52,14,319.6,997.2,239,47,9,266.4,0.025936599423631124,0.03765690376569038,1.4518828451882846,1,0.008312520362452794,1.0686324478706304,1.369306393762915,1.267357144038246,1.6009867181955273,0.46311050664651043,0.13750864416956193,0,1.0638703280798665,1.4907119849998598,1.369306393762915,1.8141744161681934,1.369306393762915,0,1.3844575056376096,1.7485889079501211,1.449241697176712,seg_4,2.8
2024-08-17,Arsenal,jorginho,MID,5,0.3834681510925293,y,0,-1,1,26.5,2,0,19,596,1136,98206,0,1.1,0,0,0,0,0,0,0.3190554678440094,0.3190554678440094,995.8,327,47,14,375.9,1052,125,31,2,213,0.0061162079510703364,0.016,2.616,2.5,0,1.369306393762915,0,2.0920638857212412,0.9182582550965799,0.32628956253658103,0.007853742568253965,0,2.2360679774997894,0,0,0,0,0,0,2.23606797749979,2.23606797749979,seg_3,3.4
2024-08-17,Nott'm Forest,josh bowler,MID,4.5,0.01602306216955185,y,0,0,1,22.5,0,0,0,0,1,1013,0,0,0,0,0,0,0,0,0,0,1271.1,179,39,7,259.6,947.4,208,41,7,252.8,0,0,0.8605769230769231,1,0,0,0,0,0,2.2360679774997894,0.0027034677073305333,0,0,0,0,0,0,0,0,0,0,seg_1,2.6
2024-08-18,Brentford,josh dasilva,MID,5,0.09026126563549042,y,0,1,1,23.5,0,0,0,79,88,12788,0,0,0,0,0,0,0,0,0,0,997.2,239,47,9,266.4,888.0999999999999,347,52,14,319.6,0,0,0.6887608069164265,1,0,0,0,0,0.5488476807260455,0.28008539872423266,0.0026460626080213687,0,0,0,0,0,0,0,0,0,0,seg_1,3.6
2024-08-17,Brighton,julio enciso,MID,5.5,0.9830332398414612,n,0,1,1,25,6,1,236,2230,1029,235263,0,15.9,5,0,0.4440053552389145,3,0,0.2555951699614525,0.6996005177497864,0.3719381373375654,1088.4,157,39,4,260.1,776,250,45,11,246.9,0.03821656050955414,0.024,0.628,0.6666666666666666,0,0.37267799624996495,2.2360679774997894,0.5584144536964445,0.7260195630145712,0.34066320389048227,0.010344472394328912,0,0.7379559152113221,1.4142135623730951,0,1.9961000295860454,1.4907119849998598,0,1.4803475978724592,1.7736267529892207,2.0963147952021663,seg_1,3.2
2024-08-17,Bournemouth,justin kluivert,MID,5.5,1.4657129049301147,n,0,1,1,23,16,4,375,72662,68424,461503,0,19.5,10,3,0.11183331906795502,1,1,1.5342962667346,2.1526666283607483,0.6752950549125671,947.4,208,41,7,252.8,1271.1,179,39,7,259.6,0.07692307692307693,0.0893854748603352,1.1620111731843576,1,0,0.7126096406869612,0.5590169943749473,0.18475208614068023,1.597363251998326,0.6355926969147956,0.25909226757084325,0,0.9223643973643564,0.9354143466934853,0.9128709291752768,2.23606797749979,2.2360679774997894,2.2360679774997894,1.2401699681943241,1.0951806992750486,0.9241443451023037,seg_4,3.2
2024-08-17,Brighton,kacper kozlowski,MID,4.5,0.01577887311577797,n,0,0,1,22.5,0,0,0,0,3,562,0,0,0,0,0,0,0,0,0,0,1088.4,157,39,4,260.1,776,250,45,11,246.9,0,0,0.628,0.6666666666666666,0,0,0,0,0,0.9128709291752768,0.004872976490259484,0,0,0,0,0,0,0,0,0,0,seg_1,3.2
2024-08-18,Man City,kalvin phillips,MID,5,0.13788101077079773,n,0,1,1,23.5,1,0,15,120,402,22749,0,0.5,0,0,0,0,0,0,0,0,877,346,58,16,366.3,1406.7,301,47,14,346.8,0.002890173410404624,0.0033222591362126247,1.149501661129568,1.25,0,2.2360679774997894,0,2.23606797749979,0.3523236359434951,0.5112832958823325,0.008746698407400184,0,2.2360679774997894,0,0,0,0,0,0,0,0,seg_3,3
2024-08-17,Southampton,kamaldeen sulemana,MID,5,0.910062849521637,n,0,1,1,24.5,23,2,230,234,459,6551,2,7.4,7,2,0.7675958126783371,2,2,0.5934318006038666,1.3958037197589874,0.09558911621570589,934.7,168,35,3,159.5,1065.5,247,45,9,382.7,0.13690476190476192,0.0931174089068826,0.680161943319838,0.5,0,1.2355019337724193,1.369306393762915,0.6330530338504798,1.2980131706760327,0.3535189869348431,0.04889935330214822,1.369306393762915,1.3701396600688192,1.4811743823805514,1.369306393762915,2.053227485737316,1.369306393762915,2.2360679774997894,1.9647476770575274,1.2799776713369995,2.23606797749979,seg_4,2.2
2024-08-19,Leicester,kasey mcateer,MID,5,0.06731341779232025,y,0,1,1,22.5,0,0,0,0,1,440,0,0,0,0,0,0,0,0,0,0,854.8000000000001,185,37,4,178.2,1089.4,199,37,5,309.7,0,0,0.9296482412060302,0.6666666666666666,0,0,0,0,0,2.2360679774997894,0,0,0,0,0,0,0,0,0,0,0,seg_1,3.2
2024-08-18,Brentford,keane lewis potter,MID,5,1.0816967487335205,y,0,1,1,23.5,15,3,219,1124,1742,30088,0,22.099999999999998,7,2,0,0,1,2.3044441640377045,2.383799761533737,0.07935561239719391,997.2,239,47,9,266.4,888.0999999999999,347,52,14,319.6,0.06276150627615062,0.043227665706051875,0.6887608069164265,1,0,1.0274023338281626,0.9128709291752768,0.7093074904370286,0.577704670452679,0.22342567634345348,0.010973868921887208,0,0.8094996066921726,1.1952286093343938,1.369306393762915,0,0,2.2360679774997894,1.4918458278225346,1.5107150947519263,2.23606797749979,seg_4,3.6
2024-08-18,Man City,kevin de bruyne,MID,9.5,2.987191677093506,n,0,-1,1,52.7,27,5,398,1066301,612397,9714817,1,55.7,6,2,0.663226343691349,4,0,0.28501414507627487,1.9851375222206114,1.5022194683551788,877,346,58,16,366.3,1406.7,301,47,14,346.8,0.07803468208092486,0.08970099667774087,1.149501661129568,1.25,0.008486026480075074,0.6879324304076558,0,0.11704336380755895,0.6151865115097697,1.0298287780283264,0.11638143327168,2.2360679774997894,0.4747711621726855,1.8066236157232334,1.369306393762915,1.8282513176419943,1.629800601300662,0,1.6693553435182713,1.465644504761818,1.6164526620160644,seg_4,3
