kickoff_time,team,name,position,value,.pred,was_home,played_60_or_more_mins,value_increase_decrease,GoalWeek,value_sum_last_5,total_points_sum_last_5,scored_more_than_2_points_sum_last_5,minutes_sum_last_5,transfers_in_sum_last_5,transfers_out_sum_last_5,selected_sum_last_5,got_bonus_sum_last_5,ict_index_sum_last_5,shots_sum_last_5,starter_vs_sub_sum_last_5,xA_sum_last_5,key_passes_sum_last_5,npg_sum_last_5,npxG_sum_last_5,xGChain_sum_last_5,xGBuildup_sum_last_5,team_value_sum_last_5,team_total_points_sum_last_5,team_scored_more_than_2_points_sum_last_5,team_got_bonus_sum_last_5,team_ict_index_sum_last_5,opp_team_value_sum_last_5,opp_team_total_points_sum_last_5,opp_team_scored_more_than_2_points_sum_last_5,opp_team_got_bonus_sum_last_5,opp_team_ict_index_sum_last_5,rel_total_points_to_team_sum_last_5,rel_total_points_to_opp_team_sum_last_5,rel_team_to_opp_total_points_sum_last_5,difficulty_ratio,value_std_last_5_to_avg_ratio,total_points_std_last_5_to_avg_ratio,scored_more_than_2_points_std_last_5_to_avg_ratio,minutes_std_last_5_to_avg_ratio,transfers_in_std_last_5_to_avg_ratio,transfers_out_std_last_5_to_avg_ratio,selected_std_last_5_to_avg_ratio,got_bonus_std_last_5_to_avg_ratio,ict_index_std_last_5_to_avg_ratio,shots_std_last_5_to_avg_ratio,starter_vs_sub_std_last_5_to_avg_ratio,xA_std_last_5_to_avg_ratio,key_passes_std_last_5_to_avg_ratio,npg_std_last_5_to_avg_ratio,npxG_std_last_5_to_avg_ratio,xGChain_std_last_5_to_avg_ratio,xGBuildup_std_last_5_to_avg_ratio,consistency_segments,team_difficulty_avg_next_5
2024-09-14,Everton,james garner,MID,5,0.5622942447662354,n,0,0,4,24.700000000000003,5,2,234,745,1558,31441,0,9.2,6,3,0.1728672794997692,3,0,0.27563194185495377,0.4204196110367775,0,719.3,155,34,5,196.1,957.3,161,38,6,212.2,0.03225806451612903,0.031055900621118012,0.9627329192546584,0.5,0.011087501164072148,1.4142135623730951,1.369306393762915,0.9653769536931641,0.9193283593057345,0.8712091872133988,0.628251556833126,0,1.1042108781913298,1.4907119849998598,0.9128709291752768,1.8842074163751232,1.4907119849998598,0,1.5929940369466233,1.8101705468704947,0,seg_3,2.2
2024-09-15,Spurs,james maddison,MID,7.5,3.1387345790863037,y,0,0,4,38.4,23,5,420,166739,139112,4125561,0,52.699999999999996,9,5,2.098170183598995,17,0,2.0174578577280045,4.698005601763725,2.717875450849533,1042,274,46,9,339.1,903,323,54,15,335.7,0.08394160583941605,0.07120743034055728,0.848297213622291,0.8,0.021395412402545538,0.36376522892785895,0,0.0668153104781061,0.7356988041731207,0.5764955640795747,0.435110842863559,0,0.20531537281228157,0.7243558228002943,0,0.6908517155562214,0.3353457132644524,0,0.8866725493305405,0.8703100223212656,0.9428078197555401,seg_2,2.4
2024-09-14,Man City,james mcatee,MID,4.9,0.5729439854621887,y,0,-1,4,23.200000000000003,2,0,25,1953,12096,165437,0,0.4,0,0,0,0,0,0,0,0,852.8,332,55,16,340.1,890.3,207,40,9,224.2,0.006024096385542169,0.00966183574879227,1.603864734299517,2.5,0.07082619278084039,1.369306393762915,0,2.12602916254693,0.972445473552164,0.662452259082652,0.7088622578235779,0,1.629800601300662,0,0,0,0,0,0,0,0,seg_3,3
2024-09-14,Liverpool,james mcconnell,MID,4.5,0.09887450933456421,y,0,0,4,22.200000000000003,0,0,0,316,584,12271,0,0,0,0,0,0,0,0,0,0,987.2,320,48,15,406.5,1063.2,237,46,12,301.2,0,0,1.350210970464135,2.5,0.012336093637503697,0,0,0,1.58624502821504,1.9172768649914225,0.349638285566385,0,0,0,0,0,0,0,0,0,0,seg_1,3
2024-09-14,Brighton,james milner,MID,5,1.4718214273452759,y,0,0,4,24.4,4,2,153,1155,1067,47450,0,10.7,2,2,0.2607630733400583,4,0,0.19204899668693545,0.5119482576847076,0.20502541214227676,1058.9,203,46,7,278.6,272.5,38,10,0,51.2,0.019704433497536946,0.10526315789473684,5.342105263157895,1,0.022447645799392076,1.369306393762915,1.369306393762915,1.3732491211680884,2.050696460130006,1.835615315761096,0.2554458698736307,0,1.4738528139592084,2.2360679774997894,1.369306393762915,2.0717943595759714,1.629800601300662,0,2.23606797749979,1.4588717298070997,1.491525592915913,seg_3,3
2024-09-14,Nott'm Forest,james ward prowse,MID,6.3,1.0778028964996338,n,0,-1,4,30.2,12,2,241,9923,88397,2093308,1,15.100000000000001,4,2,0.17825207859277725,3,1,0.22391518205404282,1.079882338643074,1.015042394399643,1063.2,237,46,12,301.2,987.2,320,48,15,406.5,0.05063291139240506,0.0375,0.740625,0.4,0.06985106989976485,1.3372338779901012,1.369306393762915,0.8594822470296539,0.698078023061415,0.6338540013723523,0.5527541352391618,2.2360679774997894,0.9532168844711262,1.369306393762915,1.369306393762915,1.3693139542696176,1.4907119849998598,2.2360679774997894,1.3941451962701332,1.1857868786238823,1.2994053888953943,seg_4,2.4
2024-09-14,West Ham,jarrod bowen,MID,7.5,2.6566202640533447,n,0,0,4,37.8,14,4,342,142729,211710,5281567,0,28.4,12,4,1.1868232488632202,9,1,2.1725686863064766,3.336270660161972,0.32671114802360535,768,186,39,5,230.60000000000002,790.4,192,42,7,240.9,0.07526881720430108,0.07291666666666667,0.96875,0.6666666666666666,0.007245007374406934,1.083267920578793,0.5590169943749473,0.5705127207547053,0.7315056426506221,0.7693510841076858,0.36186438228965745,0,1.0504825975523653,1.270662556831409,0.5590169943749473,1.2834063587570512,1.2044157438154888,2.2360679774997894,1.72927211381568,1.5376165597792277,1.660154204953278,seg_4,2.8
2024-09-15,Wolves,jean ricner bellegarde,MID,5,1.285125494003296,y,0,0,4,24.700000000000003,10,3,275,566,541,11096,0,3.6,2,3,0.06457183510065079,1,0,0.2027275189757347,0.8198029771447182,0.6190144419670105,956.6,102,26,0,187.10000000000002,988.1999999999999,219,40,9,294.1,0.09803921568627451,0.045662100456621,0.4657534246575342,0.6666666666666666,0.011087501164072148,0.6123724356957945,0.9128709291752768,0.18044939310253824,1.8125090281879412,1.8412568811350323,0.5420176008169063,0,0.7632573146685604,1.369306393762915,0.9128709291752768,2.23606797749979,2.2360679774997894,0,1.4981510675470335,1.5889339397630515,2.23606797749979,seg_2,3.4
2024-09-14,Crystal Palace,jefferson lerma,MID,4.9,0.7788808345794678,y,0,-1,4,24.1,4,1,92,281,1408,40870,0,3.3,1,1,0.5140550136566162,1,0,0.00991593208163976,0.7261257171630859,0.7162097841501236,800.8,277,41,9,298.40000000000003,786,185,44,5,147.1,0.01444043321299639,0.021621621621621623,1.4972972972972973,1.5,0.03409061561235471,1.0458250331675945,2.2360679774997894,1.3864555453407257,1.6445074357146408,1.1696361835609461,0.2977229097622848,0,1.1519138065908008,2.2360679774997894,2.2360679774997894,2.23606797749979,2.2360679774997894,0,2.23606797749979,1.4659604139081996,1.4899240457026048,seg_3,3
2024-09-14,Crystal Palace,jeffrey schlupp,MID,4.9,0.456615686416626,y,0,-1,4,24.4,3,0,16,883,2251,47589,0,0.1,0,0,0,0,0,0,0,0,800.8,277,41,9,298.40000000000003,786,185,44,5,147.1,0.010830324909747292,0.016216216216216217,1.4972972972972973,1.5,0.022447645799392076,0.9128709291752768,0,1.1981430945425509,0.6313462051468176,1.719061832207819,0.026312280307693715,0,2.23606797749979,0,0,0,0,0,0,0,0,seg_3,3
2024-09-14,Ipswich,jens cajuste,MID,4.5,0.17766934633255005,n,0,0,4,4.5,0,0,0,450,48,741,0,0,0,0,0,0,0,0,0,0,272.5,38,10,0,51.2,1058.9,203,46,7,278.6,0,0,0.18719211822660098,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,2.2
2024-09-14,Everton,jenson metcalfe,MID,4.5,0.008333775214850903,n,0,0,4,22.5,0,0,0,262,73,1350,0,0,0,0,0,0,0,0,0,0,719.3,155,34,5,196.1,957.3,161,38,6,212.2,0,0,0.9627329192546584,0.5,0,0,0,0,1.856576983505416,1.2690655236960935,0.7902223124887116,0,0,0,0,0,0,0,0,0,0,seg_1,2.2
2024-09-14,Man City,jeremy doku,MID,6.5,3.432645320892334,y,0,0,4,32.2,15,4,286,191504,66996,1402130,0,32.1,8,3,1.0021545216441154,6,0,0.5529678836464882,2.4877100735902786,1.064071148633957,852.8,332,55,16,340.1,890.3,207,40,9,224.2,0.045180722891566265,0.07246376811594203,1.603864734299517,2.5,0.008505008656912488,0.5270462766947299,0.5590169943749473,0.6427530233072496,1.9842808297448193,0.9513602854328335,0.4405336822454766,0,0.825060105540491,0.9478594305064437,0.9128709291752768,1.4834595127426669,1.0865337342004415,0,0.7153651870439263,0.7150250064607756,1.1559745860365171,seg_2,3
2024-09-14,Brighton,jeremy sarmiento,MID,4.9,0.1473100334405899,y,0,-1,4,23.5,1,0,8,128,411,8387,0,0.1,0,0,0,0,0,0,0.09746789187192915,0.09746789187192915,1058.9,203,46,7,278.6,272.5,38,10,0,51.2,0.0049261083743842365,0.02631578947368421,5.342105263157895,1,0.058268357181400644,2.2360679774997894,0,2.2360679774997894,2.2360679774997894,2.2088987047493664,0.703057855594781,0,2.23606797749979,0,0,0,0,0,0,2.2360679774997894,2.2360679774997894,seg_3,3
2024-09-14,Everton,jesper lindstrom,MID,5.3,1.0642430782318115,n,0,-1,4,10.9,1,0,33,221,2798,25069,0,3,1,0,0,0,0,0.03634314611554146,0.10925944149494173,0.07291629165410995,719.3,155,34,5,196.1,957.3,161,38,6,212.2,0.0064516129032258064,0.006211180124223602,0.9627329192546584,0.5,0.012974436352046698,1.4142135623730951,0,1.4142135623730951,1.4142135623730951,1.4142135623730951,0.055905127460678015,0,1.414213562373095,1.4142135623730951,0,0,0,0,1.414213562373095,1.414213562373095,1.4142135623730951,seg_3,2.2
2024-09-14,Crystal Palace,jesurun rak sakyi,MID,4.5,-0.00438354630023241,y,0,0,4,22.5,0,0,0,799,4864,42451,0,0,0,0,0,0,0,0,0,0,800.8,277,41,9,298.40000000000003,786,185,44,5,147.1,0,0,1.4972972972972973,1.5,0,0,0,0,2.08300147523734,2.2194159836074276,1.158887351665514,0,0,0,0,0,0,0,0,0,0,seg_1,3
2024-09-14,Chelsea,joao felix,MID,6.5,2.648641586303711,n,0,0,4,34.9,13,2,151,113492,48450,786949,0,14.3,11,1,0,0,2,1.3333689123392105,1.2184142619371414,0.01472579315304756,1291.1,223,38,11,303.5,849.7,147,37,3,233.9,0.05829596412556054,0.08843537414965986,1.5170068027210883,1.5,0.03844242941260381,1.0391735450850996,1.369306393762915,0.8673979949310787,0.633892104919587,0.5538573406015558,0.507266994177148,0,0.9666425244432948,0.8743356391668793,2.2360679774997894,0,0,1.369306393762915,0.9849158968095659,0.969797658326513,2.2360679774997894,seg_4,2.8
2024-09-15,Wolves,joao gomes,MID,4.9,1.9825637340545654,y,0,-1,4,24.700000000000003,8,3,443,1212,3558,55051,0,14.7,4,5,0.06692052632570267,2,0,0.2994387950748205,1.1677505588158965,1.1677505588158965,956.6,102,26,0,187.10000000000002,988.1999999999999,219,40,9,294.1,0.0784313725490196,0.0365296803652968,0.4657534246575342,0.6666666666666666,0.011087501164072148,0.34232659844072877,0.9128709291752768,0.03533290257900345,1.2511894046088672,0.7738168531883823,0.09205147548536448,0,0.8385578279856577,1.0458250331675945,0,2.23606797749979,2.2360679774997894,0,1.3067815482542888,1.1381366939421556,1.1381366939421556,seg_2,3.4
2024-09-14,Nott'm Forest,joao pedro ferreira silva,MID,6,0.4335777461528778,n,0,0,4,12,1,0,1,1063,3620,20869,0,0.2,0,0,0,0,0,0,0,0,1063.2,237,46,12,301.2,987.2,320,48,15,406.5,0.004219409282700422,0.003125,0.740625,0.4,0,1.4142135623730951,0,1.4142135623730951,1.4142135623730951,1.4142135623730951,0.03110470195645458,0,1.4142135623730951,0,0,0,0,0,0,0,0,seg_3,2.4
2024-09-14,Southampton,joe aribo,MID,5,1.6327158212661743,y,0,0,4,10,4,2,144,1104,739,10846,0,7.300000000000001,0,0,0,0,0,0,0,0,869.7,143,35,1,143.5,997.1,229,48,10,260.2,0.027972027972027972,0.017467248908296942,0.6244541484716157,0.6666666666666666,0,0,0,0.05892556509887895,1.4142135623730951,1.4142135623730951,0.23026932981291592,0,0.6005564442954239,0,0,0,0,0,0,0,0,seg_2,3.2
2024-09-15,Wolves,joe hodge,MID,4.5,0.06797328591346741,y,0,0,4,22.200000000000003,0,0,0,7354,6417,105874,0,0,0,0,0,0,0,0,0,0,956.6,102,26,0,187.10000000000002,988.1999999999999,219,40,9,294.1,0,0,0.4657534246575342,0.6666666666666666,0.012336093637503697,0,0,0,2.23606797749979,2.216038683493517,1.0883409835589908,0,0,0,0,0,0,0,0,0,0,seg_1,3.4
2024-09-15,Newcastle,joe white,MID,4.5,0.05635778233408928,n,0,0,4,22.5,0,0,0,4854,5272,73094,0,0,0,0,0,0,0,0,0,0,988.1999999999999,219,40,9,294.1,956.6,102,26,0,187.10000000000002,0,0,2.1470588235294117,1.5,0,0,0,0,2.1567023379896146,2.203213480940718,1.331851439952886,0,0,0,0,0,0,0,0,0,0,seg_1,3.4
2024-09-15,Newcastle,joe willock,MID,4.9,1.0006788969039917,n,0,-1,4,25.9,1,0,20,1041,3051,55225,0,1.3,1,0,0,0,0,0.0858331024646759,0.19873195886611936,0.11289885640144348,988.1999999999999,219,40,9,294.1,956.6,102,26,0,187.10000000000002,0.0045662100456621,0.00980392156862745,2.1470588235294117,1.5,0.03172138363929532,2.2360679774997894,0,2.23606797749979,2.001318795669147,2.027910666978717,0.26566871047358664,0,2.23606797749979,2.2360679774997894,0,0,0,0,2.23606797749979,2.2360679774997894,2.23606797749979,seg_3,3.4
2024-09-15,Newcastle,joelinton,MID,6,2.813951253890991,n,0,0,4,29.4,15,1,310,171195,18975,463783,1,25.2,7,3,0.9790197461843491,5,1,1.2223720848560333,3.567803367972374,1.889055997133255,988.1999999999999,219,40,9,294.1,956.6,102,26,0,187.10000000000002,0.0684931506849315,0.14705882352941177,2.1470588235294117,1.5,0.01863001896276077,1.4907119849998598,2.2360679774997894,0.5498084048083648,2.2091235781785317,2.160898729507243,1.2740658911126013,2.2360679774997894,0.39647802256038583,0.8144110179279558,0.9128709291752768,1.170129702417564,0.7071067811865476,2.2360679774997894,0.7323562343773083,0.7742318922789982,0.8230042976355362,seg_4,3.4
2024-09-14,Aston Villa,john mcginn,MID,5.5,1.3818751573562622,y,0,0,4,26.9,9,3,391,10970,31210,686912,0,9.1,3,5,0.12146177142858504,2,0,0.3034021891653538,1.1597758494317532,0.7490695528686047,957.3,161,38,6,212.2,719.3,155,34,5,196.1,0.055900621118012424,0.05806451612903226,1.038709677419355,2,0.020361433364504335,0.4648111258522642,0.9128709291752768,0.1849584115781539,1.3132782212745358,1.6177124500539783,0.4303422197441281,0,1.1329878170357806,1.4907119849998598,0,2.23606797749979,2.2360679774997894,0,1.8300374795179073,1.368333277795406,1.339784799753556,seg_2,2.4
2024-09-14,Leicester,jordan ayew,MID,5.4,1.0396060943603516,n,0,-1,4,27.1,3,0,54,1342,10516,194015,0,6.7,3,0,0.1412121206521988,3,0,0.6122406460344791,0.7209405601024628,0.6508828103542328,786,185,44,5,147.1,800.8,277,41,9,298.40000000000003,0.016216216216216217,0.010830324909747292,0.6678700361010831,0.6666666666666666,0.015436531854872248,0.9128709291752768,0,1.109953100258593,0.6899118932486518,0.763367693501911,0.057832635797572855,0,0.9284973740295994,0.9128709291752768,0,1.0085290594574154,0.9128709291752768,0,1.799845606198189,1.9090584567443325,2.0434459188795575,seg_3,2.6
2024-09-15,Arsenal,jorginho,MID,4.9,0.18967454135417938,n,0,-1,4,25.9,1,0,1,2858,7305,113002,0,0,0,0,0,0,0,0,0,0,903,323,54,15,335.7,1042,274,46,9,339.1,0.0030959752321981426,0.0036496350364963502,1.1788321167883211,1.25,0.03172138363929532,2.2360679774997894,0,2.2360679774997894,1.999817162918839,2.0298762286657372,0.18968936875555284,0,0,0,0,0,0,0,0,0,0,seg_3,3
2024-09-14,Nott'm Forest,josh bowler,MID,4.5,0.05631221458315849,n,0,0,4,22.5,0,0,0,437,810,12730,0,0,0,0,0,0,0,0,0,0,1063.2,237,46,12,301.2,987.2,320,48,15,406.5,0,0,0.740625,0.4,0,0,0,0,2.23606797749979,2.2326188553374604,1.2625290999515808,0,0,0,0,0,0,0,0,0,0,seg_1,2.4
2024-09-14,Brentford,josh dasilva,MID,4.9,0.07175472378730774,n,0,-1,4,24.1,0,0,0,76,429,9509,0,0,0,0,0,0,0,0,0,0,890.3,207,40,9,224.2,852.8,332,55,16,340.1,0,0,0.6234939759036144,0.4,0.03409061561235471,0,0,0,0.7535695296461239,1.887129589940796,0.47546846615704946,0,0,0,0,0,0,0,0,0,0,seg_1,2.6
2024-09-14,Fulham,josh king,MID,4.5,0.03163294494152069,y,0,0,4,9,0,0,0,1273,813,10487,0,0,0,0,0,0,0,0,0,0,790.4,192,42,7,240.9,768,186,39,5,230.60000000000002,0,0,1.032258064516129,1.5,0,0,0,0,1.4142135623730951,1.414213562373095,0.39013252941216403,0,0,0,0,0,0,0,0,0,0,seg_1,3.2
2024-09-14,Brighton,julio enciso,MID,5.4,0.7376781702041626,y,0,0,4,25.9,5,1,194,2103,2756,153328,0,10,8,2,0.5835824012756348,2,0,0.6055008359253407,1.326701883226633,0.6407118886709213,1058.9,203,46,7,278.6,272.5,38,10,0,51.2,0.024630541871921183,0.13157894736842105,5.342105263157895,1,0.048069110416944935,0.7071067811865476,2.2360679774997894,0.9198178829667785,0.8497452542410004,1.6003314860440616,0.7466278791431115,0,1.3393095235978874,1.2960275845829823,1.369306393762915,2.2360679774997894,2.2360679774997894,0,1.8777079933018457,1.8056511588891901,1.700531412810408,seg_1,3
2024-09-14,Crystal Palace,justin devenny,MID,4.5,0.08003685623407364,y,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800.8,277,41,9,298.40000000000003,786,185,44,5,147.1,0,0,1.4972972972972973,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,3
2024-09-14,Bournemouth,justin kluivert,MID,5.4,1.6011408567428589,y,0,0,4,24.7,9,3,309,15807,44908,309005,0,9.3,6,4,0.2951757088303566,3,0,0.20844564773142338,0.7924226820468903,0.5404650531709194,849.7,147,37,3,233.9,1291.1,223,38,11,303.5,0.061224489795918366,0.04035874439461883,0.6591928251121076,0.6666666666666666,0.09451512169982801,0.7243558228002943,0.9128709291752768,0.3694143216861105,1.075014196854223,0.6153864658809922,0.38606882820414395,0,0.6699968851472852,1.0865337342004415,0.5590169943749473,1.4883569972361868,1.4907119849998598,0,1.217752175354674,0.6994403441817489,0.9301478506361166,seg_4,3.6
2024-09-14,Brighton,kacper kozlowski,MID,4.5,0.07459646463394165,y,0,0,4,22.5,0,0,0,0,33,616,0,0,0,0,0,0,0,0,0,0,1058.9,203,46,7,278.6,272.5,38,10,0,51.2,0,0,5.342105263157895,1,0,0,0,0,0,2.068056939286787,0.15468999025417654,0,0,0,0,0,0,0,0,0,0,seg_1,3
2024-09-14,Crystal Palace,kaden rodney,MID,4.5,0.05864276364445686,y,0,0,4,22.5,0,0,0,69,33,695,0,0,0,0,0,0,0,0,0,0,800.8,277,41,9,298.40000000000003,786,185,44,5,147.1,0,0,1.4972972972972973,1.5,0,0,0,0,0.786156745224088,0.31418850535345033,0.22092305802567033,0,0,0,0,0,0,0,0,0,0,seg_1,3
2024-09-14,Ipswich,kalvin phillips,MID,5,0.17395851016044617,n,0,0,4,24.1,0,0,0,469,2675,31134,0,0,0,0,0,0,0,0,0,0,272.5,38,10,0,51.2,1058.9,203,46,7,278.6,0,0,0.18719211822660098,1,0.03409061561235471,0,0,0,1.7229015790021551,2.033324861437309,0.37704207233760756,0,0,0,0,0,0,0,0,0,0,seg_1,2.2
2024-09-14,Southampton,kamaldeen sulemana,MID,5,0.6954581141471863,y,0,0,4,24.700000000000003,16,1,132,73,438,4865,1,0.7999999999999999,6,1,0.05163244903087616,1,2,0.5815338380634785,0.6679423935711384,0.09558911621570589,869.7,143,35,1,143.5,997.1,229,48,10,260.2,0.11188811188811189,0.06986899563318777,0.6244541484716157,0.6666666666666666,0.011087501164072148,1.89314140385762,2.2360679774997894,1.3237538971294058,0.7290580323690505,0.7919445986731982,0.44450065051090215,2.2360679774997894,1.905993835247113,1.8066236157232334,2.2360679774997894,2.23606797749979,2.2360679774997894,2.2360679774997894,2.017142340543802,2.044521652992862,2.23606797749979,seg_4,3.2
2024-09-14,Leicester,kasey mcateer,MID,4.9,0.41011178493499756,n,0,-1,4,23.5,2,0,9,222,671,8263,0,0.9,1,0,0,0,0,0.01308449171483516,0.04620304703712463,0.04620304703712463,786,185,44,5,147.1,800.8,277,41,9,298.40000000000003,0.010810810810810811,0.007220216606498195,0.6678700361010831,0.6666666666666666,0.058268357181400644,1.369306393762915,0,1.3833221775543034,2.23606797749979,2.23606797749979,1.298054287689433,0,1.9404721329525532,2.2360679774997894,0,0,0,0,2.23606797749979,2.23606797749979,2.23606797749979,seg_3,2.6
2024-09-14,Brentford,keane lewis potter,MID,5,1.078601360321045,n,0,0,4,24.1,9,3,208,850,1504,26882,0,12.5,6,3,0.09927254542708397,2,0,1.0618911311030388,1.1611636579036713,0,890.3,207,40,9,224.2,852.8,332,55,16,340.1,0.043478260869565216,0.02710843373493976,0.6234939759036144,0.4,0.03409061561235471,0.7243558228002943,0.9128709291752768,0.7503312261691479,0.8284830010597579,0.6649409890039226,0.1566939928318589,0,0.9482615672903758,0.9128709291752768,0.9128709291752768,1.4713611127344064,1.369306393762915,0,1.3609002895483124,1.2656596213751747,0,seg_4,2.6
2024-09-14,Man City,kevin de bruyne,MID,9.6,4.822296619415283,y,0,1,4,50.8,29,5,411,543709,597501,7531737,1,54.9,15,5,4.354035958647728,18,1,1.125608704984188,5.311593264341354,1.8069736957550049,852.8,332,55,16,340.1,890.3,207,40,9,224.2,0.08734939759036145,0.14009661835748793,1.603864734299517,2.5,0.059300670596031745,0.6721927134351009,0,0.12712749856557792,0.8996428576203422,1.0846023135883434,0.482209227601884,2.2360679774997894,0.5941322987992502,0.6666666666666666,0,0.5740409338754018,0.7243558228002943,2.2360679774997894,0.816588763495032,0.5711269922936127,0.8018554733171608,seg_2,3
2024-09-14,Brentford,kevin schade,MID,5.5,0.9545527696609497,n,0,0,4,26.6,6,1,129,544,1186,29850,0,2.3000000000000003,2,1,0,0,0,0.10536235943436623,0.13916185684502125,0.06050710566341876,890.3,207,40,9,224.2,852.8,332,55,16,340.1,0.028985507246376812,0.018072289156626505,0.6234939759036144,0.4,0.030886610385629648,0.37267799624996495,2.2360679774997894,1.031837982445843,1.3879193845050757,1.7574145407579016,0.09186761022724851,0,1.4222110638083587,1.369306393762915,2.2360679774997894,0,0,0,1.6231544829701394,1.158543882396808,1.378653430628812,seg_1,2.6
2024-09-14,Chelsea,kiernan dewsbury hall,MID,5.9,0.947145938873291,n,0,-1,4,26.700000000000003,5,1,108,1501,6462,225066,0,0.4,1,1,0.1328601986169815,1,0,0.06359146535396576,0.8830388709902763,0.6865872070193291,1291.1,223,38,11,303.5,849.7,147,37,3,233.9,0.02242152466367713,0.034013605442176874,1.5170068027210883,1.5,0.11282674405537127,1.224744871391589,2.2360679774997894,1.337634523317121,1.7681343559305083,1.5445883737681092,0.43871908981410146,0,2.23606797749979,2.2360679774997894,2.2360679774997894,2.23606797749979,2.2360679774997894,0,2.23606797749979,1.8989403617023974,1.8117180334159224,seg_3,2.8
2024-09-14,Man Utd,kobbie mainoo,MID,5.4,1.184370994567871,n,0,-1,4,24.200000000000003,18,4,419,72276,75162,1417743,1,19.7,2,5,0.16036935150623322,4,1,0.4069770872592926,1.1355295777320862,0.6842932812869549,997.1,229,48,10,260.2,869.7,143,35,1,143.5,0.07860262008733625,0.1258741258741259,1.6013986013986015,1.5,0.12448239943299226,0.8695819912499182,0.5590169943749473,0.07933541832264755,1.025185851479789,1.4862849287872144,0.901218329524887,2.2360679774997894,0.6311075873635157,1.369306393762915,0,1.5499982487264887,1.369306393762915,2.2360679774997894,2.0367724567513794,0.6191212342307552,0.7972805496047225,seg_4,2.8
2024-09-14,Aston Villa,leander dendoncker,MID,4.5,0.040563248097896576,y,0,0,4,23.700000000000003,0,0,0,5094,9384,175807,0,0,0,0,0,0,0,0,0,0,957.3,161,38,6,212.2,719.3,155,34,5,196.1,0,0,1.038709677419355,2,0.04622131286963431,0,0,0,2.23606797749979,2.2277291755743565,1.297144685563629,0,0,0,0,0,0,0,0,0,0,seg_1,2.4
2024-09-15,Arsenal,leandro trossard,MID,6.9,2.5374979972839355,n,0,0,4,33.5,29,4,257,187365,69022,1241960,2,26,9,3,0.598978191614151,2,3,1.5062558334320784,3.330513656139374,1.2252796292304993,903,323,54,15,335.7,1042,274,46,9,339.1,0.08978328173374613,0.10583941605839416,1.1788321167883211,1.25,0.03500310268524949,0.7253684126883666,0.5590169943749473,0.6205280290996797,1.799967950625541,1.3685064441497063,0.37860160211498284,1.369306393762915,0.6491630934468556,0.9128709291752769,0.9128709291752768,1.5845602951095625,1.369306393762915,0.9128709291752768,1.298959471208771,0.6309997218735969,0.8905565455060952,seg_4,3
2024-09-14,Aston Villa,leon bailey,MID,6.4,3.3073530197143555,y,0,-1,4,29.3,7,3,343,52566,134699,1699967,0,17.599999999999998,7,4,1.3626051768660545,6,0,1.07477618008852,1.5260792300105095,0.1226690039038658,957.3,161,38,6,212.2,719.3,155,34,5,196.1,0.043478260869565216,0.04516129032258064,1.038709677419355,2,0.09994232398871208,0.6388765649999399,0.9128709291752768,0.5692228506992784,0.6781960829145697,0.8166749365736943,0.07514542524696256,0,0.8528407198231271,1.083267920578793,0.5590169943749473,1.9350132014522867,1.0865337342004415,0,1.263220932780171,1.221015117245859,2.23606797749979,seg_2,2.4
2024-09-14,Southampton,lesley ugochukwu,MID,4.5,0.23231378197669983,y,0,0,4,22.200000000000003,2,0,27,4986,4151,104906,0,3.8,0,0,0,0,0,0,0,0,869.7,143,35,1,143.5,997.1,229,48,10,260.2,0.013986013986013986,0.008733624454148471,0.6244541484716157,0.6666666666666666,0.012336093637503697,1.369306393762915,0,2.134053376427842,2.1724584744328492,1.9900586538851226,0.42962103159202586,0,1.955176381158601,0,0,0,0,0,0,0,0,seg_3,3.2
2024-09-14,Bournemouth,lewis cook,MID,5,2.1621594429016113,y,0,0,4,24.6,9,4,443,994,3264,34425,0,19.2,2,5,1.2275918051600456,7,0,0.0342557206749916,1.1965212225914001,0.6017203778028488,849.7,147,37,3,233.9,1291.1,223,38,11,303.5,0.061224489795918366,0.04035874439461883,0.6591928251121076,0.6666666666666666,0.017005285092156014,0.24845199749997662,0.5590169943749473,0.03533290257900345,0.9057497209002505,0.5999285760900492,0.06480219125262628,0,0.40661708842253813,1.369306393762915,0,0.9430709118027915,0.8144110179279558,0,1.4530276949521024,1.48953246230438,1.0550447029701742,seg_2,3.6
